timestamp,asset,price,signal,funding_rate,quote_volume
2024-03-30 00:00:00+00:00,A2,103.8972926477679,0.005428582244775959,9.356395658193142e-05,3419660.682154465
2024-03-31 00:00:00+00:00,A2,102.84331472190868,0.010245126754266897,3.902079462857761e-05,5446661.515278904
2024-04-01 00:00:00+00:00,A2,99.70901047015485,-0.007831798617151676,0.00012588080122044007,6141480.768103218
2024-04-02 00:00:00+00:00,A2,97.03939868866188,-0.011369225814104345,2.6374762624230397e-05,6202700.8065361455
2024-04-03 00:00:00+00:00,A2,96.06062650251704,-0.021560230425499812,0.00016375279006948838,4573395.0169409
2024-04-04 00:00:00+00:00,A2,93.73749964060877,-0.0026641353407517703,1.8918506591540033e-05,6164944.445188127
2024-04-05 00:00:00+00:00,A2,94.55697464368288,-0.005815939342816052,0.0001569377432263373,5927742.399551205
2024-04-06 00:00:00+00:00,A2,93.72708382870503,-0.015510194123480548,0.00017416455407332778,7572517.43696973
2024-04-07 00:00:00+00:00,A2,98.33493216164032,0.0045301875631217165,-0.0001609053260449627,4249998.263751488
2024-04-08 00:00:00+00:00,A2,95.02357653923988,-0.004499703818646492,-0.0003616288093741492,4492599.423599575
2024-04-09 00:00:00+00:00,A2,95.45908233828106,-0.010757359586452324,0.0003086985712029107,4693880.951540046
2024-04-10 00:00:00+00:00,A2,93.37640012742571,-0.005545724056404471,5.133174614245234e-05,4509777.849961225
2024-04-11 00:00:00+00:00,A2,92.50573209603003,0.010713045389296157,-0.0003428971790992243,4109979.250236397
2024-04-12 00:00:00+00:00,A2,92.81414016672855,0.0060293694375522225,-0.0001427638994437422,2237324.4943262567
2024-04-13 00:00:00+00:00,A2,88.6407401625567,-0.0013002606149848984,0.0001543748584739657,4565300.526276866
2024-04-14 00:00:00+00:00,A2,89.10612681863267,0.006191050184648526,-5.59353662265786e-05,5369358.059699904
2024-04-15 00:00:00+00:00,A2,92.6089921838754,-0.01160911956386739,-0.00010241228386382543,4506778.154494089
2024-04-16 00:00:00+00:00,A2,91.81883756305989,0.0003237010072703053,0.00028017637206259334,6935381.18352911
2024-04-17 00:00:00+00:00,A2,92.34334450867705,0.0014732233048647056,-0.0002094574292767621,5013375.812715863
2024-04-18 00:00:00+00:00,A2,94.30291204278049,-0.004698365084987269,-0.0001596306715509668,6291029.055184135
2024-04-19 00:00:00+00:00,A2,94.0412014733925,0.004354583359574178,4.2277295009653515e-05,5261420.412729968
2024-04-20 00:00:00+00:00,A2,93.00133017563442,-0.0078043345464445125,7.809098641077646e-05,5826407.309893258
2024-04-21 00:00:00+00:00,A2,88.90772800575645,0.005098207077761179,9.926860686814631e-05,5279241.553933563
2024-04-22 00:00:00+00:00,A2,90.09988446610122,0.005518587715312919,0.0001822476089137894,6368784.631903563
2024-04-23 00:00:00+00:00,A2,89.94114519452279,-0.029171598806970664,3.971572413630337e-05,5055939.350132401
2024-04-24 00:00:00+00:00,A2,88.1819097504694,0.011903057035101177,9.787678778768183e-05,5496120.708088785
2024-04-25 00:00:00+00:00,A2,88.44967722050487,-0.03047632565352754,-5.1841851863016644e-05,5366332.933650044
2024-04-26 00:00:00+00:00,A2,87.46687621724067,-0.006160490255561253,1.253966064734285e-05,4711714.541872681
2024-04-27 00:00:00+00:00,A2,86.59063263693108,0.01025348034257755,2.1506836010726887e-05,5404982.318924677
2024-04-28 00:00:00+00:00,A2,87.69084155479027,-0.003172867252524407,4.301962716380722e-05,7234386.246197682
2024-04-29 00:00:00+00:00,A2,85.41739908904162,-0.01466185982469542,0.00015450796151655216,4729603.057904558
2024-04-30 00:00:00+00:00,A2,87.26907153897051,-0.010937370617166707,0.00011102913638896621,5419464.892853248
2024-05-01 00:00:00+00:00,A2,84.90579934269718,0.010269057463206197,8.84340058003662e-06,6257778.950869443
2024-05-02 00:00:00+00:00,A2,83.82978473246129,-0.019215045305486383,-0.00016182519698820796,6140253.28094428
2024-05-03 00:00:00+00:00,A2,87.16015554113633,0.011289911009620172,1.353425161254191e-05,5011716.417719365
2024-05-04 00:00:00+00:00,A2,89.19227117884432,-0.0005510209904228934,-5.603556979148787e-06,2616611.297042638
2024-05-05 00:00:00+00:00,A2,89.41124611206112,-0.011923953304424336,3.863631596263967e-05,5516702.818648466
2024-05-06 00:00:00+00:00,A2,87.78896991827429,-0.005831150723026911,0.0004413050614280804,2780525.741376947
2024-05-07 00:00:00+00:00,A2,86.90802880025521,-0.010172243411016413,-0.00010475455570824709,6469937.230941231
2024-05-08 00:00:00+00:00,A2,87.07901505990075,0.008662252008585286,8.445780382507192e-05,5169473.871193261
2024-05-09 00:00:00+00:00,A2,87.1879723991633,0.007324278097628383,0.00021369241344885965,5999674.019871989
2024-05-10 00:00:00+00:00,A2,87.07318497142833,-0.017191611338760467,1.9600382819876577e-05,4097888.8618189488
2024-05-11 00:00:00+00:00,A2,87.06302845226624,-0.004035921185193341,0.00046756902383443305,3447492.5266999453
2024-05-12 00:00:00+00:00,A2,86.73390072043075,-0.008631856623442772,-7.560785834629535e-05,5260754.384141168
2024-05-13 00:00:00+00:00,A2,84.31040152594889,0.012935099684593703,6.481784446400942e-05,4966396.560043858
2024-05-14 00:00:00+00:00,A2,83.48567243882287,-0.01350099118126421,-0.0001597611489785964,4508459.173842834
2024-05-15 00:00:00+00:00,A2,85.06940992819109,0.01604229104685014,-7.030494702865863e-05,5084661.280732764
2024-05-16 00:00:00+00:00,A2,82.81430603801648,-0.0003329473951693757,4.978678207933158e-05,7767435.89203226
2024-05-17 00:00:00+00:00,A2,82.54220303425393,-0.011619344063800876,0.00016926081246154595,5834525.547369057
2024-05-18 00:00:00+00:00,A2,81.24056049174733,-0.006772741840092779,6.381896680471484e-05,6049498.605863319
2024-05-19 00:00:00+00:00,A2,81.46240654846889,-0.008016188407684506,0.0002518229698669472,5843936.891553355
2024-05-20 00:00:00+00:00,A2,80.8721069947259,-0.01274618402015506,-1.899306211853435e-05,6479462.143852193
2024-05-21 00:00:00+00:00,A2,83.33901894140364,0.0009482685973037566,-6.643370596780107e-05,4809928.327099255
2024-05-22 00:00:00+00:00,A2,84.22977804751558,-0.012279155506918434,0.0005407970214558773,2945238.6923247064
2024-05-23 00:00:00+00:00,A2,82.089691963738,-0.021803662087381888,7.884752988840616e-05,4811413.86699399
2024-05-24 00:00:00+00:00,A2,83.24075021542654,-0.003796764708481731,-0.00014389630919570953,5811735.709996502
2024-05-25 00:00:00+00:00,A2,82.0020278665951,-0.018028561964178826,-0.00013885275244961378,4030199.604884926
2024-05-26 00:00:00+00:00,A2,81.10171029457108,-0.007521608680675204,-0.0001885359829062681,4823634.04951067
2024-05-27 00:00:00+00:00,A2,81.65315261610812,-0.009091028886033558,0.0001873138711713576,4308230.256997687
2024-05-28 00:00:00+00:00,A2,80.89447128507938,-0.008712160720258141,-7.287545857864837e-05,6502029.25184313
2024-05-29 00:00:00+00:00,A2,82.39317435158415,0.020009631015901537,2.5472495131297124e-05,5749457.015406564
2024-05-30 00:00:00+00:00,A2,81.1672951312805,0.0005641156716957076,-1.2701734887653744e-05,5651540.620643959
2024-05-31 00:00:00+00:00,A2,80.20881853821447,0.0024537100899533217,0.00014629848158818692,5621601.313120971
2024-06-01 00:00:00+00:00,A2,79.20235615362155,-0.017763982963422947,-0.00016934881857680402,4962750.7474478735
2024-06-02 00:00:00+00:00,A2,78.35057227230438,-0.0065396313363692195,-0.0002151144572286031,5197556.282527504
2024-06-03 00:00:00+00:00,A2,80.1321465629033,0.0021530262994151196,4.4859461436318855e-05,3814815.4194676825
2024-06-04 00:00:00+00:00,A2,81.18682901873609,-0.010245289129130064,0.00012019185693997941,2813558.0212494326
2024-06-05 00:00:00+00:00,A2,84.05336618871078,0.009080628435179854,6.650646261952815e-05,5150081.130345024
2024-06-06 00:00:00+00:00,A2,87.9971821520927,-0.012026965859010301,-0.00016189074581946552,5323990.256272145
2024-06-07 00:00:00+00:00,A2,86.24485934412203,-0.0028636613586517563,0.00013549696841827876,6209264.568425378
2024-06-08 00:00:00+00:00,A2,86.4096046769834,-0.005860516399755587,-0.00014877218541912686,6571335.816082368
2024-06-09 00:00:00+00:00,A2,84.44283770129299,0.0016432065938191598,-0.00010430772895727668,6569998.484998947
2024-06-10 00:00:00+00:00,A2,83.18131223073729,-0.006404900718554259,-0.00018879070494440045,4001976.406706122
2024-06-11 00:00:00+00:00,A2,82.18074753949236,-0.002708936270709373,0.0002602316697304062,4647734.965050231
2024-06-12 00:00:00+00:00,A2,80.50167263625359,-0.0023613009177798554,0.00012668430820546983,5480334.295881379
2024-06-13 00:00:00+00:00,A2,78.86521190276021,-0.00734387757391301,0.00012099867513577467,7531904.677742178
2024-06-14 00:00:00+00:00,A2,78.67728839950003,0.004850938684971127,0.0002494422842284901,6480099.203713916
2024-06-15 00:00:00+00:00,A2,76.82423581677634,0.002383883748374253,0.0005625298496477447,6119397.16199838
2024-06-16 00:00:00+00:00,A2,78.16818318249614,-0.000886139452531673,-0.00034184522078203113,4612212.04445071
2024-06-17 00:00:00+00:00,A2,76.78487105961936,-0.004304583334619581,-0.00014767531617542162,4116800.3688448756
2024-06-18 00:00:00+00:00,A2,81.26366638596863,0.00796544030519997,-0.00012323501683490478,5788907.88338324
2024-06-19 00:00:00+00:00,A2,80.57362153615803,-0.0023583424381418134,-0.00017016392447653857,3899338.7357656397
2024-06-20 00:00:00+00:00,A2,80.73011456815125,-0.003066972878259372,-0.00021551664952074254,4761563.649019698
2024-06-21 00:00:00+00:00,A2,78.70485542392271,0.0010469002988812601,-5.993061281107313e-05,4885222.050998078
2024-06-22 00:00:00+00:00,A2,81.4774817098863,0.016965866829708506,-0.000243320743057881,6592912.089122808
2024-06-23 00:00:00+00:00,A2,83.36401134989191,-0.01340356208021204,6.700847350748263e-05,4645302.697040322
2024-06-24 00:00:00+00:00,A2,83.90246682957263,0.007698568930553547,1.0339664285722928e-05,2560750.3614273844
2024-06-25 00:00:00+00:00,A2,81.71347852510873,-0.01893171161238105,9.620573295273107e-05,5504444.647662468
2024-06-26 00:00:00+00:00,A2,82.09953081483015,0.0021727315822862394,0.00010154569032765052,4300978.146896074
2024-06-27 00:00:00+00:00,A2,80.31879719911038,0.015750828276087307,0.0001206013706853353,5042631.024437747
2024-06-28 00:00:00+00:00,A2,82.74394058276118,0.004886685244673072,-7.468178736477647e-05,4913295.2991578765
2024-06-29 00:00:00+00:00,A2,84.13601206589556,0.0017062507853979282,0.00042422868052673345,4726296.004182232
2024-06-30 00:00:00+00:00,A2,84.33892155793443,-0.005604494688030755,4.6886223296419554e-05,5790340.581784704
2024-07-01 00:00:00+00:00,A2,80.36798883883559,0.0003104720048855424,-0.00037249695052495903,3467135.1216472927
2024-07-02 00:00:00+00:00,A2,78.84214024131171,-0.002520628154033563,-0.0002004751491532435,4482985.77504564
2024-07-03 00:00:00+00:00,A2,79.97410151432821,-0.007859766079313555,-0.00034810059780556314,5684037.913117381
2024-07-04 00:00:00+00:00,A2,81.9787875205887,-0.0028987561547486984,3.466925830261466e-06,4385915.224655632
2024-07-05 00:00:00+00:00,A2,83.8595957548891,0.0019838116062643953,-2.436104481066673e-05,3391193.2907300284
2024-07-06 00:00:00+00:00,A2,81.27217127450015,-0.0076721706853064035,-9.368513957989157e-05,5668555.343256736
2024-07-07 00:00:00+00:00,A2,81.80470066880996,-0.008062818206846841,0.00040218522248010286,6123094.630441539
2024-07-08 00:00:00+00:00,A2,83.52491843230975,-0.013602434375921743,0.00010979657481538217,4955004.792356994
2024-07-09 00:00:00+00:00,A2,80.84051801056388,0.003907250260888961,0.0001452196722892669,3039154.4015304674
2024-07-10 00:00:00+00:00,A2,80.86816289297857,0.005453232619670604,-0.00018621469758842065,5705969.746698816
2024-07-11 00:00:00+00:00,A2,81.3529469049121,0.0023166044423651748,-0.00019982897826620246,3340112.118580312
2024-07-12 00:00:00+00:00,A2,80.90549671571048,0.00965170492728666,7.36109981939095e-06,5308799.276848165
2024-07-13 00:00:00+00:00,A2,78.0023168316441,0.0008786763708072752,3.460142793044517e-05,4112536.17525784
2024-07-14 00:00:00+00:00,A2,77.53462160691528,0.003920109373657567,-0.0003712623134228914,3840160.7142330348
2024-07-15 00:00:00+00:00,A2,77.06725316793181,0.0030383742563756286,-3.606140456990682e-05,4558089.9829203095
2024-07-16 00:00:00+00:00,A2,76.87778939802291,-0.0009154001941820788,2.8144165747009616e-06,4816702.44357274
2024-07-17 00:00:00+00:00,A2,76.05430174594092,-0.005308218281296473,-4.302983315422579e-05,4355791.749613551
2024-07-18 00:00:00+00:00,A2,75.42111976280707,0.022141526157919113,-0.0001626780824693353,5588703.27821515
2024-01-01 00:00:00+00:00,A3,99.1613972983857,-0.005437828043527234,-5.192280626915491e-05,6249022.696873495
2024-01-02 00:00:00+00:00,A3,101.17509359606673,0.014113169858767122,0.0001939608974783491,5687692.185117782
2024-01-03 00:00:00+00:00,A3,101.7965363188938,-0.0008783567860369966,0.0001748555357838129,6966127.47137559
2024-01-04 00:00:00+00:00,A3,100.43642447436176,0.0020470668602052995,-0.00019638196919016066,3452167.167260089
2024-01-05 00:00:00+00:00,A3,98.76133059055964,0.011789545785916485,-0.00017110529058171517,4734639.891685746
2024-01-06 00:00:00+00:00,A3,95.60797254244953,-0.008974929708546624,2.1740430562681935e-05,4537478.616057174
2024-01-07 00:00:00+00:00,A3,96.213614923895,-0.009928468078339397,0.000345226474933902,3026317.3235913985
2024-01-08 00:00:00+00:00,A3,95.58148444902311,-0.0019649842039810733,-0.0003831130328937988,6060327.204779694
2024-01-09 00:00:00+00:00,A3,91.19820486846398,0.008271727996212222,5.566658791410085e-05,4729603.444196641
2024-01-10 00:00:00+00:00,A3,90.27142055959183,-0.013308772526134906,-0.00027520866631462965,5739631.204986562
2024-01-11 00:00:00+00:00,A3,88.70357876866684,-0.016680345998890966,-0.00012686619870510912,7359771.934329612
2024-01-12 00:00:00+00:00,A3,91.58923905647573,0.008237209270437923,-7.288568361284829e-05,4646756.308172392
2024-01-13 00:00:00+00:00,A3,88.5669014478356,-0.006029783125670037,-8.410166868737819e-05,4578847.017342845
2024-01-14 00:00:00+00:00,A3,86.09326617254953,-0.003922260129202831,-0.00010675918793184169,5118664.169723996
2024-01-15 00:00:00+00:00,A3,88.06988014049851,-0.01856810401940166,1.4414120752740303e-06,5987247.35298341
2024-01-16 00:00:00+00:00,A3,90.5376562214201,-0.006789793143519822,-0.00010705111332611568,4433286.974689851
2024-01-17 00:00:00+00:00,A3,89.2432864725156,-7.567296631150636e-05,-0.00029249147697083054,4369038.4028678695
2024-01-18 00:00:00+00:00,A3,88.16627142939716,0.009303778576228923,0.00015597392250455528,6057189.270241366
2024-01-19 00:00:00+00:00,A3,89.30425969609304,-0.007712301662346388,0.00015057443342977612,5378639.323838036
2024-01-20 00:00:00+00:00,A3,85.28573368247604,0.016573761202324965,0.0001686348620045338,2955271.736995179
2024-01-21 00:00:00+00:00,A3,82.2105235902375,-0.006845560241798007,-0.0003081468992528164,3774608.200530892
2024-01-22 00:00:00+00:00,A3,81.79111753024793,-0.006830918015851747,5.978363051683017e-05,6501235.86382721
2024-01-23 00:00:00+00:00,A3,84.40836105984513,0.015373575518978022,0.00013519577116138468,5401928.283078812
2024-01-24 00:00:00+00:00,A3,83.7178201307289,0.0021146015236391718,-0.00020624041368791702,4237804.068962751
2024-01-25 00:00:00+00:00,A3,83.92894898157927,-0.005520247290115766,1.8346496364258287e-06,4829590.342765017
2024-01-26 00:00:00+00:00,A3,85.89678326997613,-0.0015513313118059343,-2.3253329062073152e-05,5013236.672801671
2024-01-27 00:00:00+00:00,A3,89.63842473793366,0.013530735775420593,0.00036843013171365273,5735733.360280164
2024-01-28 00:00:00+00:00,A3,88.65452778941903,0.014662028196256819,0.0003848992074025146,3641736.6051412104
2024-01-29 00:00:00+00:00,A3,88.66900319910711,-0.00816793179270256,-0.00033287127866604016,4159050.861329542
2024-01-30 00:00:00+00:00,A3,92.00578689126539,-0.00042433810079108215,0.0004987854011455979,5272955.754863389
2024-01-31 00:00:00+00:00,A3,89.29160643351197,0.0009015682766757308,-0.0001830451442306648,4900165.419504549
2024-02-01 00:00:00+00:00,A3,91.19126481630973,-0.009862401105165976,0.00019613465886548516,5571859.18263671
2024-02-02 00:00:00+00:00,A3,89.39750748616908,-0.000556850526499943,0.00019409959617274617,3770492.6026404025
2024-02-03 00:00:00+00:00,A3,89.62571249874316,5.3228604517004874e-05,-0.00019913804536836135,5357128.676271321
2024-02-04 00:00:00+00:00,A3,89.23647492476373,0.011402094789367356,9.865355876781981e-05,6091583.619377472
2024-02-05 00:00:00+00:00,A3,87.58674167125737,0.01207425028311201,-2.1506748853212795e-05,5486818.547149284
2024-02-06 00:00:00+00:00,A3,85.92437914375427,-0.0032920939835900803,0.00011086600092647814,5139111.739761592
2024-02-07 00:00:00+00:00,A3,86.44392038459883,-0.002139531438608117,4.613446047612514e-05,4904116.397434029
2024-02-08 00:00:00+00:00,A3,88.2264382059802,0.006642923020556356,0.0002392678970740494,4165148.847228498
2024-02-09 00:00:00+00:00,A3,88.04182159074877,-0.005851884489270115,1.5079908629212453e-05,4928001.407560212
2024-02-10 00:00:00+00:00,A3,88.20945970114191,0.005886401517374027,-3.3574813885262246e-05,6259705.852880406
2024-02-11 00:00:00+00:00,A3,89.26751888584022,-0.0008790648736921473,0.00021921284661143608,4880971.493399875
2024-02-12 00:00:00+00:00,A3,87.5933705104903,-0.009693985777386208,0.00011607919297172067,4110196.01065159
2024-02-13 00:00:00+00:00,A3,88.94330694497647,-0.009568367128796466,0.00014636267886417758,4507752.9112346135
2024-02-14 00:00:00+00:00,A3,90.45803378591184,0.01447058696031102,-0.00013291733445171936,5200850.29727593
2024-02-15 00:00:00+00:00,A3,95.34086800622843,-0.001564214791432986,-0.00020905255627969482,4626486.0028191535
2024-02-16 00:00:00+00:00,A3,94.67372156097821,0.01640354093898311,-0.00011354442865054031,5485303.283063141
2024-02-17 00:00:00+00:00,A3,93.85723340916476,-0.005136362607149101,-0.00012416427713611772,5522843.760749031
2024-02-18 00:00:00+00:00,A3,95.35951827385959,0.002912052011314934,0.00015723985373058288,5888983.180404648
2024-02-19 00:00:00+00:00,A3,96.98305136339145,0.023926767230182416,0.00019519681005881036,6423559.472265033
2024-02-20 00:00:00+00:00,A3,95.99868485593329,-0.010573867446632792,-3.102605790648008e-05,5995858.724372361
2024-02-21 00:00:00+00:00,A3,95.27536125091149,-0.018978144998997765,0.0002861838037648705,4065760.93585204
2024-02-22 00:00:00+00:00,A3,96.36025799805195,0.012865901312872333,0.00027369387875302595,4096465.553423728
2024-02-23 00:00:00+00:00,A3,94.82586127973305,-0.008268091053930737,4.867978328010785e-05,4924228.5235401755
2024-02-24 00:00:00+00:00,A3,94.09750111509243,-0.00020706364106233777,-0.00016437835430860802,4548824.642760586
2024-02-25 00:00:00+00:00,A3,94.31340629341051,-0.005859182104515849,0.00031507532988710803,3861673.2730390574
2024-02-26 00:00:00+00:00,A3,96.25896576657821,0.002681627809553161,-1.2203470205681647e-05,4558308.205827006
2024-02-27 00:00:00+00:00,A3,95.14957692459784,-0.009505362071857423,2.523303928619492e-05,4525487.066380961
2024-02-28 00:00:00+00:00,A3,91.75320865933149,-0.001799400878833061,-6.792100512131374e-05,4328152.260238795
2024-02-29 00:00:00+00:00,A3,88.34684684220132,0.004498153265565343,-0.00017795806525943951,4684210.513844995
2024-03-01 00:00:00+00:00,A3,86.192420744202,-0.010083088862742619,-0.0002937278860630584,6178450.850318331
2024-03-02 00:00:00+00:00,A3,84.00017591258214,-0.007000840296458889,0.0001265736647114576,5199238.041249239
2024-03-03 00:00:00+00:00,A3,83.78271136132454,-0.0034738283359853177,-0.0001566802107793241,7471809.076055469
2024-03-04 00:00:00+00:00,A3,81.8549742556138,-0.014288154342262783,0.0006119062457993648,5170508.18601965
2024-03-05 00:00:00+00:00,A3,80.75290814208606,-0.004225609827987464,-0.00021721471652249582,4709934.226062749
2024-03-06 00:00:00+00:00,A3,79.55210835068264,0.0011879653990290184,-0.000251476494996274,5004132.882654866
2024-03-07 00:00:00+00:00,A3,78.89375711322785,-0.003995489415884285,0.00010202774312268824,5256491.97844354
2024-03-08 00:00:00+00:00,A3,81.04886037449285,-0.0027137649293172456,0.0003058626957934591,5435253.957171064
2024-03-09 00:00:00+00:00,A3,82.17007125433213,-0.00019901670906585355,1.291793138864433e-05,7076711.325859023
2024-03-10 00:00:00+00:00,A3,82.23769120188578,-0.00655743462432314,0.00011444848403745488,4154679.5350224315
2024-03-11 00:00:00+00:00,A3,81.52365322780499,0.006910625658668772,-0.000368709483491742,5859046.058177736
2024-03-12 00:00:00+00:00,A3,80.86075074403472,0.014359781248017758,-0.00013550230913835336,5207750.5976141235
2024-03-13 00:00:00+00:00,A3,81.43323467406948,-0.004643803921954485,-0.0002147231458275134,3428902.2574293823
2024-03-14 00:00:00+00:00,A3,82.43143521792605,0.004851982314777071,-0.0003790091699895762,5770698.782094764
2024-03-15 00:00:00+00:00,A3,80.98909446760307,-0.0023961715543464692,2.339604680477739e-05,6267623.560803905
2024-03-16 00:00:00+00:00,A3,81.08874113305845,0.0036548734503850473,-0.0004485655243220867,4142823.59622257
2024-03-17 00:00:00+00:00,A3,77.8988922907577,0.015657795312032544,-0.00026443919321748974,4991066.132108029
2024-03-18 00:00:00+00:00,A3,78.26856148978382,0.005086595430180988,-0.00010743875880268362,3274645.7379922965
2024-03-19 00:00:00+00:00,A3,79.5104924669023,-0.017734145388096808,-0.00016625716719021526,3741193.5403156634
2024-03-20 00:00:00+00:00,A3,79.1059126577415,0.00453995631446959,7.928170044141354e-05,6048029.577617252
2024-03-21 00:00:00+00:00,A3,82.07374407045424,0.012328637433090093,6.1116038380496e-05,4533583.493992565
2024-03-22 00:00:00+00:00,A3,80.68021614344585,-0.002215961699981027,0.00017875974918709137,3891197.025061961
2024-03-23 00:00:00+00:00,A3,81.07236901434284,0.009956348061178325,0.00015047674654253564,5229460.36445843
2024-03-24 00:00:00+00:00,A3,81.0548191570152,-0.00690115541151946,0.0002281625578722762,4477587.568568977
2024-03-25 00:00:00+00:00,A3,80.93284624647215,-0.014855391595222738,-3.8368000181083135e-07,4529178.342224464
2024-03-26 00:00:00+00:00,A3,80.78839336754177,0.0014116901883264015,6.069338016333395e-05,5739326.025674904
2024-03-27 00:00:00+00:00,A3,81.0021266582404,-0.017564767207463142,0.00010230274038383827,3838266.6410656534
2024-03-28 00:00:00+00:00,A3,82.42877476232594,-0.002397710128935918,2.8331339478205143e-05,4094634.7873181677
2024-03-29 00:00:00+00:00,A3,84.77403534659697,0.01286842262645503,-7.943886198341478e-05,5154079.992148869
2024-03-30 00:00:00+00:00,A3,84.81261589444232,-0.01909762905746281,-6.648850686795405e-05,5969409.790748205
2024-03-31 00:00:00+00:00,A3,86.25004912839654,-0.01279496795913898,-0.0001635116796659931,6238160.30148985
2024-04-01 00:00:00+00:00,A3,85.09049069239421,-0.010320322451615776,8.432336598196592e-05,4334938.279638377
2024-04-02 00:00:00+00:00,A3,86.44724950869612,-0.0006331985971095997,-1.880303481703111e-05,5937376.9669196475
2024-04-03 00:00:00+00:00,A3,85.18237661252196,-0.0036571678564620924,-0.000132634750127353,4215857.706529591
2024-04-04 00:00:00+00:00,A3,87.10443176351812,0.013991363816960874,-0.00013244896386491853,6826209.3469068
2024-04-05 00:00:00+00:00,A3,91.08749985806568,0.009543483290916975,-0.00024207974555655773,3866228.9745802716
2024-04-06 00:00:00+00:00,A3,90.91080887941324,0.004952729460685979,0.00019576826824743994,6328478.810791731
2024-04-07 00:00:00+00:00,A3,87.05394934337937,0.0014563031434388482,1.5723533906357512e-05,4343513.8931812765
2024-04-08 00:00:00+00:00,A3,86.14798516663913,0.003932297769848273,-0.00017256000391465404,7013246.454794601
2024-04-09 00:00:00+00:00,A3,88.34097808072772,-0.00861982355313375,0.00016170954992040365,5591320.728852484
2024-04-10 00:00:00+00:00,A3,89.3682625059676,0.008572103535566122,-0.0001120897619588746,3983983.470591778
2024-04-11 00:00:00+00:00,A3,89.85918964217394,-0.011120442543592011,-0.00028130012540244657,4477761.520457493
2024-04-12 00:00:00+00:00,A3,91.73621704585251,0.008353769939022308,0.0002042444578438266,5781181.205223742
2024-04-13 00:00:00+00:00,A3,92.67570178082963,0.01186142502118831,-0.00010741939791322262,6052644.417615561
2024-04-14 00:00:00+00:00,A3,95.00797403139461,0.0021086460208808717,-8.17798180417579e-05,4929284.408275537
2024-04-15 00:00:00+00:00,A3,96.81958505670224,-0.0017621305896197586,8.236004069835498e-06,5044658.2809634665
2024-04-16 00:00:00+00:00,A3,99.86140831212371,0.004003099083096733,0.00022851784455802298,5758353.032644065
2024-04-17 00:00:00+00:00,A3,100.6308861085262,-0.02861518370100673,4.00745817326234e-06,5131798.42701082
2024-04-18 00:00:00+00:00,A3,102.52066802766355,0.0030225821848546127,-0.00023982342522904605,3706495.1406616243
2024-04-19 00:00:00+00:00,A3,101.94381988290826,-0.0011335399783980703,0.00010877540082243605,4187025.9753598194
2024-04-20 00:00:00+00:00,A3,100.77523690720194,-0.0005062811305699102,-9.699794485234481e-05,5235119.943151665
2024-04-21 00:00:00+00:00,A3,104.32677209871082,0.007065325128978275,0.0003775847943058933,6215482.416497693
2024-04-22 00:00:00+00:00,A3,104.83127009901243,-0.0007476892156472781,-2.239443995780341e-07,6615982.424162048
2024-04-23 00:00:00+00:00,A3,106.58573848955287,-0.01140206856651158,-0.00044700709957973326,5779529.42077145
2024-04-24 00:00:00+00:00,A3,106.90328185500681,-0.0014140267082537806,7.14729944311348e-05,5287290.761036363
2024-04-25 00:00:00+00:00,A3,105.70944068931078,0.0006755548408082447,0.0003889195584520457,5748813.885982477
2024-04-26 00:00:00+00:00,A3,105.78554269871599,0.0011493391158101274,0.00031518405770907795,4333249.149793144
2024-04-27 00:00:00+00:00,A3,108.92218661019749,0.0016191936728506807,0.0003661908577513131,4846769.039741786
2024-04-28 00:00:00+00:00,A3,110.19356976955761,0.010393690449185533,-0.00020395203707629272,4175869.2786605232
2024-04-29 00:00:00+00:00,A3,106.53878329717892,-0.010860345530341476,0.00018243047919535576,3751257.3892922886
2024-04-30 00:00:00+00:00,A3,106.13418525199798,0.0017570045616484991,-0.00014439890794734235,5333549.011636205
2024-05-01 00:00:00+00:00,A3,110.0406747606874,0.01289929698618241,4.48578798833849e-05,5185513.306584744
2024-05-02 00:00:00+00:00,A3,109.6259515564189,-0.017346114969371954,-0.0002545904857479465,5687652.484509013
2024-05-03 00:00:00+00:00,A3,105.8014851779194,0.0017964668078005355,-0.00012889115297654325,5546111.830892447
2024-05-04 00:00:00+00:00,A3,109.93898550035885,-0.0058537850197304345,-0.00013524933947272306,5242644.271323862
2024-05-05 00:00:00+00:00,A3,111.50544065578313,-0.0037071038447310497,0.00017971105602852325,5556616.665677554
2024-05-06 00:00:00+00:00,A3,111.40510225460073,-0.00904807503214422,0.0001601438243339311,4957316.903772524
2024-05-07 00:00:00+00:00,A3,110.63591586334066,-0.0016955071570044409,5.536394586616416e-05,5412891.3952224
2024-05-08 00:00:00+00:00,A3,113.11350815918719,0.018412556144269045,-0.00027008428361107714,4273855.597313641
2024-05-09 00:00:00+00:00,A3,111.94997766345962,-0.012644303611772137,-6.2327886789944e-05,5369705.92563913
2024-05-10 00:00:00+00:00,A3,114.6079612786049,-0.011696100024788275,-0.0001492232965885452,5668417.68528601
2024-05-11 00:00:00+00:00,A3,115.91546526522323,-0.013019345701635045,0.0001739351513388982,4330318.571927797
2024-05-12 00:00:00+00:00,A3,116.54236048588726,0.01727418286628101,0.00023563697056343692,5051832.098992847
2024-05-13 00:00:00+00:00,A3,116.94048291595504,-0.0046233970552128694,0.00021127711720617663,4376397.4903706405
